 Phot_ID HDR_ID flux_line flux_line_err sn sn_err Lya_z EW EW_r
918 1360023 3003838217 8.17e-17 1.64e-17 5.19 0.45 2.8991337 220.50686891042074 56.552784766118876
919 1360250 3003835006 1.409e-16 2.07e-17 6.0 0.59 2.7815275 285.41911437021434 75.477201837145
920 1360367 3003866374 1.1439999000000002e-16 2.43e-17 5.33 0.46 2.1901748 319.2320292443353 100.06725313118746
921 1360370 3003866374 1.1439999000000002e-16 2.43e-17 5.33 0.46 2.1901748 724.5550066501996 227.12078556015163
922 1360520 3003820057 2.5111676e-16 5.230824e-17 4.88 0.53 1.9054513 906.03535863761 311.8398021806836
923 1360868 3003818258 2.667e-16 6.65e-17 5.61 0.59 2.1238985 2873.581795261338 919.8704104058879
924 1361211 3003864754 1.128e-16 3.23e-17 5.61 0.48 2.4105308 213.36561560141487 62.560823553159196
925 1361363 4021250498 8.16e-17 1.29e-17 4.86 0.5 2.3334537 1240.3477837903567 372.09089893474646
926 1361956 4023236069 1.0770001e-16 2.51e-17 5.01 0.46 2.1789794 100.87104055446288 31.73063674286876
927 1362013 4023240437 2.425e-16 4.4200002e-17 6.84 0.66 2.2041094 589.5939703379528 184.01181006427333
928 1362074 4021248975 1.06499994e-16 2.3800001e-17 5.01 0.45 2.5005882 321.0345270392476 91.70873827411279
929 1362237 4028233319 1.324e-16 2.67e-17 4.84 0.52 2.3566592 920.2752484882184 274.1640403911777
930 1362261 4023233886 8.189999000000001e-17 1.59e-17 4.95 0.5 2.3944983 492.1874399038462 144.99563599835835
931 1362454 4028233291 1.211e-16 3.28e-17 5.22 0.5 2.0349107 1056.0739513386238 347.97529671585517
932 1363057 4020453070 2.485e-16 2.34e-17 8.25 0.57 3.50489 1054.7090530962182 234.12537333791022
933 1363116 4028232999 6.02e-17 9.4e-18 5.43 0.49 2.8198276 446.3557499814636 116.85232861856477
934 1363183 4020453077 1.39e-16 2.3e-17 5.05 0.54 2.4159021 376.75502791781855 110.2944454754188
935 1363267 4021248833 1.86e-16 2.0899999e-17 7.32 0.47 2.7187555 372.3351015914322 100.12357671576747
936 1363678 4021252351 3.770049e-16 9.771739e-17 5.76 0.72 1.9457748 765.4144756877474 259.83468786811113
937 1363680 4021252351 3.770049e-16 9.771739e-17 5.76 0.72 1.9457748 4916.536038914464 1669.0128651091948
938 1363995 4021252328 1.364e-16 2.23e-17 6.7 0.41 2.288524 207.02739622068756 62.954503668116025
939 1364042 4021257445 1.6209999000000001e-16 1.95e-17 7.55 0.54 2.606974 189.83930997329836 52.631183361260256
940 1364512 4023236047 7.4e-17 1.17999994e-17 6.1 0.53 3.11944 314.2517411245116 76.28506329125115
941 1364588 4023244334 9.72e-17 2.15e-17 4.84 0.49 2.4636784 295.1626127357201 85.21651800459306
942 1364677 4021248944 1.259e-16 2.63e-17 5.07 0.56 2.5322495 48.44170834936514 13.714124200276665
943 1364804 4023244341 1.146e-16 1.62e-17 4.88 0.53 2.4570317 249.29844025321412 72.11343773712406
944 1364880 4023240080 6.56e-17 1.14e-17 4.97 0.53 3.449069 125.23864070255821 28.14940399947904
945 1364976 4028234443 1.4579999000000002e-16 4.2800002e-17 5.1 0.49 2.0236988 201.73507395569578 66.71797930259977
946 1365171 4023240079 9.81e-17 1.61e-17 4.9 0.46 2.5523865 557.703240477544 156.9939646143639
947 1365606 4028584915 1.263e-16 3.0599998e-17 4.86 0.58 2.4818742 731.537793223284 210.09885802975995
948 1365968 4021250508 1.2770001e-16 2.5e-17 5.4 0.51 2.1897142 1019.3981799313483 319.5891907592687
949 1366009 4028585016 1.8620001000000002e-16 2.2100001e-17 6.67 0.54 2.4479258 285.3727470573811 82.76649893607951
950 1366062 4021250517 3.6419997000000004e-16 1.645e-16 5.98 1.31 2.10159 3313.6199617869165 1068.361698930844
951 1366227 4028495447 7.19e-17 1.31e-17 5.14 0.42 3.257512 375.45691906005214 88.18693148957703
952 1366340 4023236102 1.247e-16 2.24e-17 5.44 0.46 2.3336678 291.30749643749857 87.38348087277879
953 1366541 4020461820 1.187e-16 1.86e-17 4.9 0.5 2.2689874 719.4375416691921 220.07963128557552
954 1366667 4028494883 9.19e-17 1.2999999499999998e-17 5.0 0.54 2.4586854 208.46565647400416 60.27309002258609
955 1366684 4023253046 1.04300004e-16 1.7000001e-17 4.94 0.52 2.2033117 930.502310643233 290.4813511102379
956 1366869 4028493874 1.375e-16 1.9400001e-17 5.5 0.53 2.6564279 1917.605712373089 524.4478394810106
957 1366877 4028234030 6.3e-17 1.63e-17 4.86 0.47 2.4817753 382.1887891288522 109.76836705368443
958 1366936 4023244634 1.699e-16 3.53e-17 4.9 0.52 2.6386766 1317.0542635658912 361.9596925887536
959 1366963 4028494664 1.161e-16 2.48e-17 4.91 0.52 2.4902644 762.9624761779588 218.59732923899944
960 1367073 4023240555 6.73e-17 1.38e-17 4.8 0.47 3.172851 720.1943347566 172.59047465548136
961 1367093 4028494663 1.047e-16 1.8099999e-17 4.86 0.5 2.2746384 539.0238879736409 164.60562118053733
962 1367105 4023261589 1.06400004e-16 1.84e-17 5.09 0.51 3.1862755 336.4427003952569 80.36802651790522
963 1367126 4023244623 8.9499996e-17 2.1300002e-17 5.23 0.38 2.5591977 273.8845584185078 76.9512068460001
964 1367403 4021252427 8.33e-17 1.11e-17 4.89 0.5 3.121645 188.92316066406602 45.83683472595675
965 1367711 4028584410 1.699333e-16 4.7710910000000005e-17 4.87 0.55 1.96578 150.42338673984244 50.719671297211
966 1367940 4021249530 1.316e-16 2.46e-17 4.81 0.47 2.1686807 2111.004170676933 666.2091799520642
967 1368034 4021262057 1.399e-16 1.89e-17 4.89 0.53 2.8725312 460.8340470386718 119.000731882721
968 1368047 4023255297 1.147e-16 1.7000001e-17 6.18 0.48 2.7709491 414.3037746071879 109.86724127546242
969 1368134 4028233147 2.000374e-16 5.761311000000001e-17 4.93 0.7 1.9618809 345.3267043002399 116.5903410566711
970 1368409 4028237941 2.9345867000000003e-16 8.7166883e-17 5.61 0.7 1.9503481 989.7091835013997 335.4550547785868
971 1368446 4023243282 6.62e-17 1.89e-17 4.87 0.55 2.1866293 297.1941638608305 93.26286049677334
972 1368469 4028238572 7e-17 1.28e-17 4.96 0.49 3.1096678 426.67316835304155 103.82181458877078
973 1368480 4021252462 1.08699996e-16 1.92e-17 5.0 0.47 3.4902892 894.2821554915672 199.1591444692621
974 1368504 4021263839 6.29e-17 1.55e-17 4.97 0.47 2.4544325 352.3020051529069 101.98549404364013
975 1368595 4021252468 1.00699995e-16 1.73e-17 4.85 0.43 2.4806483 431.4296516858746 123.95094663424472
976 1368639 4021262040 2.2901407e-16 3.5149157e-17 5.64 0.47 1.9782176 3163.7021329502127 1062.2803830553594
977 1368653 4028237006 1.38e-16 3.2e-17 5.33 0.4 2.0629363 554.6846738212951 181.09572628764596
978 1368795 4021257699 7.9000004e-17 1.11e-17 4.88 0.51 3.342239 333.6853389651531 76.84637786293041
979 1368802 4021255307 8.55e-17 1.98e-17 5.16 0.48 2.9762762 1880.3193244045654 472.8844853394654
980 1368954 4026676426 1.478e-16 3.71e-17 5.06 0.6 3.158102 641.1869333217647 154.20182894064763
981 1369089 4023243471 1.8549999e-16 3.4700002e-17 6.5 0.79 2.551169 1041.8421229991575 293.3800455565921
982 1369194 4023253206 1.442e-16 2.28e-17 4.92 0.43 2.120888 129.37376637358693 41.45415227127245
983 1369221 4028497548 8e-17 1.51e-17 4.87 0.47 2.9618235 150.26013786367648 37.927014634467305
984 1369231 4023257988 3.9668255000000005e-16 7.344618e-17 5.06 0.41 1.9220593 3355.460581965827 1148.3204950583402
985 1369468 4026675488 3.1971343000000005e-16 7.930946000000001e-17 4.81 0.37 1.9238031 145.7150676815095 49.83751049498153
986 1369590 4026676430 2.745e-16 4.62e-17 6.03 0.58 2.024439 118.36488292872237 39.13614489454817
987 1369607 4028437462 9.6499995e-17 2.0499999e-17 4.89 0.42 2.4344518 110.3008355431602 32.115994623409826
988 1369801 4021263902 5.67e-17 1.41e-17 4.81 0.46 2.924157 536.1702127659574 136.6332215469354
989 1369846 4023253037 1.08500004e-16 2.3599999e-17 4.88 0.55 3.219994 343.48488033430414 81.39463713320544
990 1369852 4028233093 9.94e-17 2.15e-17 5.07 0.35 2.1065419 130.27181463133337 41.93467167828426
991 1369865 4021253929 1.1439999000000002e-16 2.4200001000000002e-17 4.84 0.62 2.3827598 81.41189154568745 24.06670776496973
992 1369899 4028498001 1.566e-16 3.69e-17 4.83 0.46 2.0418122 42.692402061012515 14.035186676222983
993 1369988 4026676229 1.593e-16 3.45e-17 5.21 0.56 3.0642772 1664.7333605041226 409.601333418922
994 1370038 4028437329 1.869e-16 5.02e-17 4.8 0.64 2.0297942 1779.9999999999998 587.4986492481897
995 1370176 4028235807 1.678e-16 3.75e-17 7.17 0.76 3.1269999 424.7348571139292 102.91612973238242
996 1370271 4021253876 1.915e-16 3.6600002e-17 5.11 0.4 2.0668519 923.4701258619858 301.11337487864535
997 1370317 4023262394 1.263e-16 3.21e-17 4.86 0.51 2.2361083 231.96870350983522 71.68137837347261
998 1370332 4023241790 1.557e-16 3.84e-17 5.67 0.89 3.044033 1054.1638456330397 260.6714251918913
999 1370403 4023249561 1.254e-16 2.89e-17 5.18 0.59 3.4086962 118.7162737858563 26.927751062968756
1000 1370571 4028436415 1.233e-16 2.2899999000000002e-17 5.41 0.49 2.1831172 356.4923237054384 111.99472130823158
1001 1370677 4028436407 1.1899999000000001e-16 1.8e-17 5.69 0.51 2.8591146 224.2574815317353 58.11112256985976
1002 1370757 4028234864 1.1220001e-16 1.75e-17 4.83 0.5 2.4489539 227.46165386096862 65.95091162597697
1003 1370858 4028436380 2.451e-16 3.37e-17 6.5 0.4 2.2163992 98.09493316257104 30.498370091178682
1004 1370867 4021263149 4.5664033e-16 8.088605e-17 6.55 0.56 1.9720483 1477.4657197398647 497.1203596320641
1005 1370927 4021258173 8.310001000000001e-17 2.28e-17 4.94 0.52 2.5551915 461.7693376305846 129.88592530967307
1006 1370985 4026675585 3.35e-16 6.43e-17 6.05 0.71 2.182673 155.25071832421912 48.77997781242972
1007 1371037 4028497877 9.909999600000001e-17 2.27e-17 5.24 0.52 3.1422338 226.57642324751933 54.69909092227468
1008 1371038 4028497877 9.909999600000001e-17 2.27e-17 5.24 0.52 3.1422338 510.5615455950541 123.25753934870941
1009 1371042 4021263152 1.535e-16 3.5e-17 4.98 0.4 2.0893579 945.2552497074943 305.9714284665737
1010 1371113 4021263164 8.49e-17 1.58e-17 4.89 0.55 3.018434 948.3914209115281 236.01020221099267
1011 1371161 4028237779 1.994e-16 4.33e-17 5.13 0.53 2.056043 1056.815772736909 345.81181375291806
1012 1371330 4026675592 2.1879999000000003e-16 5.27e-17 4.98 0.63 2.0296626 1259.4979852636427 415.72219469707375
1013 1371367 4020461839 1.791e-16 2.97e-17 5.71 0.59 3.0950093 336.46439977456316 82.16450198893642
1014 1371406 4021257598 1.459e-16 1.89e-17 7.48 0.52 2.8033183 452.44518869972393 118.96064252621821
1015 1371801 4026676101 3.3220002000000005e-16 1.02200004e-16 6.12 0.8 2.1809618 764.5218171775753 240.34297336660103
1016 1371841 4021263619 7.9899996e-17 1.89e-17 4.83 0.45 2.737404 553.5924340054042 148.12218160129444
1017 1371920 4028236874 1.624e-16 3.18e-17 4.9 0.49 2.210789 136.6773270493183 42.56814354643619
1018 1371991 4026676274 1.817e-16 4.33e-17 4.97 0.52 2.5753121 475.4428657403773 132.979402201105
1019 1372123 4026674156 1.317e-16 3.84e-17 4.84 0.48 2.0331833 649.7286630488406 214.20685754429698
1020 1372285 4021259209 9.899999000000001e-17 2.1e-17 4.92 0.44 2.2238433 396.69814874178553 123.05131230844425
1021 1372317 4028236867 8.55e-17 1.88e-17 4.82 0.44 2.4504673 237.86340242036442 68.93657633572253
1022 1372319 4028236867 8.55e-17 1.88e-17 4.82 0.44 2.4504673 226.508066866241 65.64562048341713
1023 1372494 4021259164 1.23e-16 1.89e-17 5.38 0.6 2.617149 139.23004652321066 38.49165365408245
1024 1372508 4021259216 8.87e-17 1.65e-17 4.81 0.51 2.3712106 136.8594837296138 40.59653933504297
1025 1372549 4026673839 1.689e-16 2.04e-17 5.3 0.51 2.7279112 744.3151771549443 199.6601145314149
1026 1372556 4028579513 1.7526426e-16 3.4297320000000006e-17 5.38 0.47 2.005174 107.88812557710065 35.90079162707406
1027 1372601 4023258686 9.29e-17 1.8300001e-17 4.92 0.51 2.5375717 95.77418323900245 27.073425321387113
1028 1372629 4021259205 7.33e-17 1.49e-17 5.4 0.48 2.8275597 439.9231784899772 114.93568042582777
1029 1372679 4028497879 9.93e-17 1.6900001e-17 4.9 0.6 2.989915 265.03322924173267 66.4257833166202
1030 1372681 4021262071 1.7889999e-16 3.29e-17 4.85 0.52 2.0816257 1148.635569823435 372.7368868397726
1031 1373034 4028580055 1.487e-16 2.67e-17 6.16 0.57 3.1316476 294.4321241881831 71.26264209662583
1032 1373148 4023254071 1.889e-16 4.1799997e-17 4.84 0.44 2.0906084 254.82260893025764 82.45062976281876
1033 1373305 4028236831 8.81e-17 1.73e-17 5.1 0.47 2.7637925 240.22468233626003 63.82516632791527
1034 1373432 4026674475 1.299e-16 2.3699998e-17 5.13 0.51 2.5366588 238.77359704428062 67.51389108960147
1035 1373963 4028236617 6.18e-17 1.25e-17 4.86 0.38 3.2385845 224.57211381227515 52.98280919308679
1036 1374005 4021258488 8.49e-17 1.31e-17 4.87 0.51 2.703719 469.7095435684647 126.82105299253661
1037 1374293 4028236718 9.270001e-17 1.8300001e-17 4.83 0.44 2.6523068 253.14730058166523 69.31161987313476
1038 1374367 4028580169 1.496e-16 3.3900002e-17 4.83 0.57 2.2044058 112.36292624305243 35.06513633293649
1039 1374735 4026674617 1.439e-16 2.6600001e-17 5.01 0.53 2.228014 535.7807729540547 165.9784539206009
1040 1374752 4026674591 3.818e-16 2.8599998e-17 12.92 0.57 2.843288 242.98351683319544 63.2228229664796
1041 1374769 4028236727 1.24e-16 3.3800003e-17 5.55 0.6 2.5155265 445.4823064487156 126.71851753889939
1042 1375325 4021262104 7.84e-17 1.09000005e-17 5.18 0.52 3.1776547 115.44521506088851 27.63397727937843
1043 1375554 4028433233 2.2440002e-16 2.94e-17 6.59 0.73 2.2044551 168.27898012748406 52.51407021664434
1044 1375730 4023252227 1.063e-16 1.2999999499999998e-17 5.24 0.54 2.5280545 409.2238989836772 115.99137682926303
1045 1375917 4020461514 8.79e-17 1.98e-17 5.04 0.49 3.3983731 244.6219352684162 55.6164585647398
1046 1376005 4028236063 1.589e-16 1.31e-17 8.27 0.49 2.7871544 490.2353993767932 129.44690065363937
1047 1376093 4029017878 1.347e-16 3.11e-17 5.06 0.38 3.1083846 812.9149064574532 197.86728498044053
1048 1376197 4028437125 1.1859999000000002e-16 1.39e-17 7.62 0.48 3.3498402 655.2847671142052 150.64571041350098
1049 1376283 4023244880 8.8900005e-17 1.86e-17 4.85 0.49 2.9224048 296.4717034616154 75.58416802406916
1050 1376336 4028433487 1.442e-16 2.02e-17 5.98 0.5 2.5118413 393.58043561329765 112.07238653218688
1051 1376779 4029017899 1.9040001000000002e-16 4.08e-17 4.85 0.56 2.9873977 90.78772172420372 22.768664817207405
1052 1377098 4028236180 1.5512823000000002e-16 3.6921488e-17 5.03 0.51 1.957077 414.3603557882365 140.12498010306683
1053 1377307 4026675954 1.6379869e-16 4.6316863e-17 4.88 0.48 2.0042691 984.3671274038461 327.6561102345479
1054 1378510 4021260545 9.34e-17 1.71e-17 4.83 0.52 2.7961042 544.7970135324312 143.51476799093956
1055 1378537 4021259379 1.424e-16 2.89e-17 4.84 0.56 2.1179101 589.4283703795687 189.04597999139511
1056 1378853 4028236531 9.99e-17 1.88e-17 4.98 0.55 2.80637 1091.612395646663 286.7856765492222
1057 1378897 4028881642 1.166e-16 2.1400001e-17 5.09 0.77 3.2292976 1008.5632730732635 238.47063235116474
1058 1378985 4028881637 1.2430001000000002e-16 2.46e-17 5.83 0.43 2.2177727 731.3486114379855 227.28411221774164
1059 1379109 4028236524 7.5500004e-17 1.25e-17 4.88 0.42 2.5169985 170.55595364492734 48.494747337801634
1060 1379200 4028236495 1.162e-16 1.2e-17 6.46 0.47 2.7072887 398.55942376950776 107.50698314094281
1061 1379220 4026675788 1.437e-16 2.01e-17 5.17 0.49 2.3633716 254.67434647762516 75.71995508246106
1062 1379221 4022651731 1.0020001e-16 2.82e-17 4.9 0.46 2.3722389 1008.8603503826017 299.16633438473224
1063 1379314 4028882128 1.866e-16 3.24e-17 5.3 0.56 2.023016 1921.6708031677701 635.6799974488292
1064 1379413 4028238383 5.97e-17 1.32e-17 5.13 0.5 2.9221992 177.49368217630442 45.253612355105375
1065 1379595 4021259573 1.10200006e-16 2.5699999e-17 4.81 0.56 3.47336 1172.75220024051 262.16360861645614
1066 1379667 4021259561 7.35e-17 1.1e-17 4.83 0.55 3.1578302 487.1098150970905 117.15481192500131
1067 1379759 4026676606 1.222e-16 2.0799999e-17 4.88 0.54 3.1731224 1059.1090310279076 253.7929467460402
1068 1379866 4028238346 1.282e-16 3.58e-17 5.44 0.49 2.09445 2659.5303294332416 859.4517052895479
1069 1380181 4028881361 2.621e-16 5.73e-17 5.86 0.7 2.0297282 143.60856939345788 47.399819361175
1070 1380238 4029025392 2.547e-16 5.18e-17 5.23 0.52 3.2305393 607.1368978093489 143.51288447062737
1071 1380299 4028881323 1.119e-16 2.59e-17 4.86 0.58 3.4728417 1372.3494278811368 306.8182421660791
1072 1380473 4028881300 8.64e-17 2.02e-17 5.1 0.51 2.1930456 249.8626333902079 78.25213438549324
1073 1380830 4026696257 2.2040001000000001e-16 2.82e-17 6.54 0.58 2.7854679 1530.2368256613206 404.2398102652833
1074 1381306 4029287261 1.032e-16 2.04e-17 4.96 0.52 3.2307777 1196.1888865706933 282.73498902357676
1075 1381371 4026676286 1.762e-16 3.3900002e-17 5.91 0.5 2.2933362 149.15770761025988 45.29076248281602
1076 1381374 4029007061 1.309e-16 2.26e-17 4.88 0.51 2.6398528 124.09935532802427 34.09460825669221
1077 1381568 4029007037 1.052e-16 1.42e-17 5.42 0.5 2.9613383 174.34537620152466 44.01173618560289
1078 1382009 4022650932 2.1309999000000003e-16 4.43e-17 5.71 0.59 2.312741 164912.5444977558 49781.297269468334
1079 1382515 4028883378 1.8610001e-16 1.97e-17 8.83 0.46 3.409634 498.82065508738066 113.12064790125
1080 1382736 4029005122 1.804e-16 3.33e-17 5.41 0.47 2.4275336 281.1019695836449 82.0128997666558
1081 1382750 4029005122 1.804e-16 3.33e-17 5.41 0.47 2.4275336 458.86961387800784 133.8774954322863
1082 1383079 4029265255 1.542e-16 3.92e-17 5.22 0.62 2.1921327 794.2312644862219 248.8089747917503
1083 1383288 4029132769 1.667e-16 2.35e-17 7.79 0.5 2.4142568 199.4758822051239 58.4243933277438
1084 1383747 4028879311 1.09e-16 2e-17 5.15 0.46 2.396991 333.527125852942 98.1831055345575
1085 1383936 4028879557 3.6639998000000005e-16 1.362e-16 6.61 1.38 2.2110028 410.9742468088925 127.98937665482336
1086 1384814 4028878802 2.0350001000000003e-16 4.0500004e-17 5.65 0.59 2.669713 165.12496754300554 44.99669798237779
1087 1385733 4028808938 1.06599996e-16 1.92e-17 4.8 0.64 2.262563 566.8403488248431 173.7408132271601
1088 1385853 4028880633 9.51e-17 1.27e-17 4.98 0.51 2.8120294 931.1661607754821 244.2704562497556
1089 1385904 4022648901 1.1270001e-16 1.88e-17 4.94 0.49 2.572244 1016.5976005773048 284.5823523189639
1090 1386336 4022644982 2.359e-16 1.75e-17 8.75 0.57 2.812194 1018.6984497128296 267.2210411413558
1091 1386337 4022644982 2.359e-16 1.75e-17 8.75 0.57 2.812194 1860.1167008358302 487.938625588265
1092 1386601 4022644997 1.088e-16 1.5299999e-17 5.62 0.47 3.4297876 395.334471857854 89.24456600534391
1093 1387034 4028880718 9.38e-17 2.23e-17 5.07 0.52 2.194403 256.2491462914902 80.21816479996113
1094 1387157 4028807583 1.397e-16 2.76e-17 4.99 0.54 2.3877697 1228.9962171197326 362.77442859227784
1095 1387443 4022653360 1.818e-16 2.98e-17 5.3 0.6 2.5933762 1619.0221747261553 450.55738242106554
1096 1387445 4029293314 1.8214571000000002e-16 3.1066680000000005e-17 5.04 0.47 1.9730024 1753.086717998075 589.6687866777622
1097 1387912 4028880000 1.296e-16 2.5e-17 5.16 0.55 2.507942 396.8156766687079 113.11922394062043
1098 1387997 4028879999 1.296e-16 2.51e-17 5.25 0.58 2.3130865 269.5563551654568 81.3610979264975
1099 1388086 4022645199 1.7780001000000002e-16 3.17e-17 5.31 0.45 2.1199994 281.1334039592689 90.10687757160109
1100 1388435 4028879640 3.8810001000000003e-16 4.87e-17 8.46 0.52 2.1390507 227.8384466361395 72.58195818122323
1101 1388801 4022648278 1.893e-16 3.3800003e-17 5.04 0.51 2.1781156 1145.398438918134 360.40175471217407
1102 1388857 4028880763 2.924702e-16 7.104312000000001e-17 5.23 0.58 1.9349 121.65981697171381 41.45279804140305
1103 1388990 4029006995 1.848e-16 6.39e-17 5.13 0.61 2.3191242 795.1122967042422 239.5548490485057
1104 1389234 4022644231 1.4149999e-16 3.3900002e-17 4.9 0.56 3.1517596 2351.7091857933488 566.4367430603036
1105 1389309 4029275507 1.2951196e-16 3.2650907000000004e-17 4.89 0.42 1.9996626 43.878560780593574 14.627832070378041
1106 1389887 4028809391 8.189999000000001e-17 1.17999994e-17 5.72 0.58 2.910683 446.5891815257103 114.1972339680077
1107 1390103 4022643579 2.0379999e-16 3.91e-17 4.88 0.44 2.1007757 728.0391169220876 234.7925768774851
1108 1390163 4028809384 8.061000300000001e-16 7.82e-17 16.33 0.65 2.6926303 678.7067693862087 183.80035753544263
1109 1390283 4022643578 1.134e-16 2.52e-17 5.22 0.46 3.330978 491.80327868852453 113.55478570625954
